Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
35	18.553669	1.5309087	20.854849	16.59743	1000.0	63.5	21.430119	82.0	27.0	1.9097334	0.36879772	2.6544547	0.839416	144000	1.2874604e-08	0.09319237	-0.02821858	-0.03807664	0.4401005	0.012835326	0.16325	79.0	237.13629746437073
36	16.961983	1.0022994	18.075014	15.543823	1000.0	32.0	33.49627	78.0	0.0	1.84728	0.40403655	2.7383926	0.63418853	148000	1.7404556e-08	0.10604753	-0.029371234	-0.06736663	0.43282047	0.014059502	0.16625	79.0	243.98094129562378
37	19.172607	1.5660223	21.102285	17.111883	1000.0	83.25	24.0767	112.0	57.0	1.7871351	0.33834827	2.438732	0.57419986	152000	1.3113022e-09	0.15642552	-0.028227352	-0.09192581	0.42354366	0.018342031	0.18825	79.0	250.75221276283264
38	18.755405	1.1234694	20.418137	17.25495	1000.0	99.25	33.862774	130.0	42.0	1.9247072	0.3552409	2.5764127	0.868635	156000	3.4570693e-09	0.09572523	-0.031923566	-0.053273592	0.40508434	0.01447794	0.197	79.0	257.59658098220825
39	18.699717	0.6093395	19.643461	18.109533	1000.0	44.25	43.464783	115.0	0.0	1.9057934	0.38864946	2.7383707	0.6624468	160000	4.768372e-10	0.06683667	-0.03145256	-0.041346617	0.3939132	0.013111252	0.177	79.0	264.4390938282013
40	20.827402	1.8263365	23.119467	18.201416	1000.0	75.0	7.483315	87.0	67.0	1.983802	0.36534703	2.8306596	1.0388123	164000	-1.168251e-08	0.12298917	-0.03060046	-0.06139287	0.36844704	0.021552933	0.19875	79.0	271.4126615524292
41	18.239586	0.5971177	19.17964	17.535498	1000.0	39.0	22.945587	78.0	19.0	2.031926	0.3798052	3.277395	0.934992	168000	-6.0200693e-09	0.07437739	-0.035827324	-0.044912092	0.35068372	0.01944477	0.1915	79.0	278.0713586807251
42	20.816858	0.82139444	21.895763	19.815159	1000.0	69.5	32.745228	112.0	20.0	1.9139221	0.3129145	2.739806	0.9911313	172000	1.1563301e-08	0.11513951	-0.030662293	-0.06826544	0.3323996	0.0155453365	0.18975	79.0	284.34922218322754
43	18.588974	2.4637554	21.084787	15.737209	1000.0	70.75	39.040844	135.0	37.0	2.0876253	0.34050086	2.748691	1.2349105	176000	2.7656554e-08	0.15622628	-0.029724026	-0.08759186	0.30593228	0.014865016	0.17025	79.0	290.7092435359955
44	21.018917	1.1388263	22.493547	19.307796	1000.0	90.0	44.21538	151.0	27.0	1.984156	0.38018054	2.666436	0.9699647	180000	-2.2172928e-08	0.119757205	-0.029523399	-0.071040496	0.30489197	0.015966846	0.172	79.0	296.97924852371216
45	18.198744	3.3523874	21.527952	12.624874	1000.0	105.0	53.96295	185.0	33.0	2.1892343	0.39325616	3.2288842	1.0748471	184000	2.1994113e-08	0.6877778	-0.027443288	-0.58474636	0.28584036	0.007997576	0.172	79.0	303.3207218647003
46	20.250784	2.564656	22.839216	16.514086	1000.0	39.0	46.124832	117.0	0.0	2.0730186	0.40731272	2.874626	0.6022614	188000	-1.2040139e-08	0.15964058	-0.032189723	-0.10129336	0.27948764	0.02148675	0.209	79.0	309.6793487071991
47	20.680792	1.6540054	21.967375	17.885876	1000.0	26.75	46.33236	107.0	0.0	1.9791125	0.4012677	2.9839773	0.8211385	192000	-1.168251e-08	0.0785757	-0.033252224	-0.04954323	0.27450764	0.019415664	0.18425	79.0	316.5590000152588
48	19.377388	0.28592524	19.807766	19.00294	1000.0	71.75	37.91685	119.0	34.0	2.0473115	0.3219232	3.0050173	1.0843782	196000	-5.9604646e-09	0.08261507	-0.03032322	-0.04773278	0.2712687	0.013546494	0.16525	79.0	323.40308570861816
49	22.392338	1.1529589	23.793821	20.682333	1000.0	38.25	27.851168	84.0	9.0	1.9824708	0.32286134	2.5858643	0.9821136	200000	-3.8146974e-09	0.16311331	-0.030514881	-0.11692603	0.2611525	0.018903872	0.18225	79.0	330.6584825515747
